language,benchmark,initial_tokens,greduce_time,greduce_tokens,perses_time,perses_tokens,gp_time,gp_tokens
Solidity,smart1,1209,84.23,339,1105.72,187,99.12,183
Solidity,smart2,1287,17.13,123,76.12,34,45.67,30
Solidity,smart3,1644,81.12,130,340.85,85,158.26,85
Solidity,smart4,935,42.52,109,84.15,22,55.44,22
Solidity,smart5,80,15.08,80,129.03,24,57.27,24
Solidity,smart6,3141,81.04,146,269.65,24,155.35,20
Solidity,smart7,3782,107.02,87,129.82,19,120.46,19
Solidity,smart8,953,58.24,338,353.28,72,94.26,72
Solidity,smart9,835,32.12,221,138.62,25,85.16,25
Solidity,smart10,581,31.34,118,123.29,34,73.14,34
Solidity,smart11,276,21.04,76,128.15,41,88.17,41
Solidity,smart12,1316,86.81,84,135.16,41,102.88,39
Solidity,smart13,1862,48.93,41,63.16,26,61.16,22
Solidity,smart14,4142,381.81,744,1771.17,253,634.19,253
Solidity,smart15,726,10.77,76,54.51,22,23.15,22
Solidity,smart16,429,23.79,46,156.61,38,96.17,36
Solidity,smart17,2603,59.12,54,33.16,17,77.16,17
Solidity,smart18,3964,118.54,153,231.17,44,180.83,40
Solidity,smart19,2603,43.62,62,38.62,15,58.83,15
Solidity,smart20,255,14.23,255,208.26,44,89.27,44
Solidity,smart21,2172,85.23,193,324.27,76,98.72,76
Solidity,smart22,1742,58.89,54,107.27,29,70.27,29
Solidity,smart23,433,15.45,32,29.27,16,25.28,16
Solidity,smart24,2070,71.17,74,159.27,62,86.26,62
Solidity,smart25,1929,325.71,813,2229.26,427,395.53,423
C,clang-22704 (removal),53200,1267,15536,4789,78,2593,75
C,clang-23309 (replacement),12319,663,5270,9380,480,5226,450
C,clang-25900 (removal),30734,498,2143,5418,239,2723,239
C,gcc-59903 (removal),16353,1505,3756,5690,507,7966,557
C,gcc-60116 (replacement),31978,1072,10429,5622,434,5013,414
C,gcc-61383 (removal),16480,146,13740,7333,484,4533,482
C,gcc-61917 (removal),36330,1932,28665,5655,152,6402,152
C,gcc-64990 (combination),52297,7349,9746,6791,200,11965,198
C,gcc-65383 (removal),13262,447,2256,2212,142,1458,142
C,gcc-66186 (replacement),17019,583,4988,4150,313,2587,308
C,gcc-66375 (removal),24598,2270,4793,4587,46,3817,46
C,gcc-70127 (removal),50838,24240,25170,3684,33,27470,46
C,gcc-70586 (removal),57515,26751,35208,15946,117,38768,108
C,gcc-71626 (removal),3023,58,231,563,51,159,51
C,clang-22382 (replacement),7217,206,4767,1298,139,1782,139
C,clang-23353 (combination),14584,756,5786,2434,235,2657,206
C,clang-26760 (replacement),76281,3200,11454,3224,85,4770,85
C,clang-27137 (removal),53407,17251,42023,11847,184,27428,184
C,clang-27747 (removal),39980,157,3256,2767,117,2182,117
C,clang-31259 (replacement),17723,2337,8121,3099,413,4596,323
Java-JDK11-Replace,jdk11-1,3414,245.88,3420,376,237,430.88,167
Java-JDK11-Replace,jdk11-2,361,14.55,372,72,76,73.55,73
Java-JDK11-Replace,jdk11-3,382,10.7,395,32,56,41.7,56
Java-JDK11-Replace,jdk11-4,1250,90.28,1252,171,146,173.28,114
Java-JDK11-Replace,jdk11-5,384,12.93,370,39,52,48.93,52
Java-JDK11-Replace,jdk11-6,1203,59.26,1134,165,188,131.26,47
Java-JDK11-Replace,jdk11-7,1522,50.73,1467,156,82,135.73,25
Java-JDK11-Replace,jdk11-9,885,45.41,888,137,155,85.41,74
Java-JDK11-Replace,jdk11-10,2631,95.82,2614,303,25,203.82,25
Java-JDK11-Replace,jdk11-11,2656,241.94,2652,548,387,528.94,142
Java-JDK11-Replace,jdk11-12,1187,41.46,1166,174,103,100.46,49
Java-JDK11-Replace,jdk11-13,1052,30.2,1028,226,197,175.2,138
Java-JDK11-Replace,jdk11-14,1493,65.72,1475,122,109,161.72,109
Java-JDK11-Replace,jdk11-15,1324,64.05,1293,154,113,122.05,62
Java-JDK11-Replace,jdk11-16,985,62.2,984,87,81,132.2,81
Java-JDK11-Replace,jdk11-17,1427,57.54,1380,106,32,123.54,32
Java-JDK11-Replace,jdk11-18,973,37.24,989,33,27,69.24,27
Java-JDK11-Replace,jdk11-19,1415,103.05,1377,167,107,164.05,30
Java-JDK11-Replace,jdk11-20,1468,81.15,1437,205,186,181.15,82
Java-JDK8-Replace,jdk8-1,910,46.95,899,69,22,105.95,22
Java-JDK8-Replace,jdk8-2,1590,112.36,1485,101,29,184.36,22
Java-JDK8-Replace,jdk8-3,1424,299.4,1439,97,29,377.4,19
Java-JDK8-Replace,jdk8-4,2453,106.49,2234,149,29,202.49,22
Java-JDK8-Replace,jdk8-5,912,85.83,873,73,24,153.83,24
Java-JDK8-Replace,jdk8-6,1289,64.1,1201,88,27,141.1,27
Java-JDK8-Replace,jdk8-7,1023,52.05,925,97,22,106.05,22
Java-JDK8-Replace,jdk8-8,1224,63.61,1173,84,19,134.61,19
Java-JDK8-Replace,jdk8-9,1367,113.31,1318,99,22,189.31,22
Java-JDK8-Replace,jdk8-10,822,135.92,790,82,22,203.92,22
Java-JDK8-Replace,jdk8-11,1038,56.65,996,52,22,100.65,22
Java-JDK8-Replace,jdk8-12,521,28.51,505,94,22,93.51,22
Java-JDK8-Replace,jdk8-13,1220,208.4,1298,90,22,254.4,22
Java-JDK8-Replace,jdk8-14,1834,92.14,1626,69,22,137.14,22
